scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.000500534229611553,0.299507226820677,0.459089212664576,0.249103541357397,0.00666981796968179,0.0200760119468968,0.00414610165495385,0.206993130385088,0.313073934238361,0.172785939830495,0.00257127953317681,0.00747739004466079,0.00161343959333251,0.228741160560402,0.34690247214268,0.190768553729124,0.0033272963429017,0.0097435286407261,0.00208300258020382
0.000502144673712893,0.29972257016833,0.45943539237812,0.249277558524681,0.00668219480392774,0.0201150979068838,0.00415359708586359,0.207173514909909,0.313352518893068,0.172934604847447,0.00257706444679275,0.00749459854957281,0.00161702120777975,0.228931160690883,0.347198474823815,0.190925643537771,0.00333442747948217,0.00976497091859613,0.00208742120877225
0.000503760299338393,0.299938606372543,0.459782685907752,0.249452135583586,0.00669461146002506,0.0201543096240118,0.00416111663295117,0.207354479813008,0.313631999880108,0.173083564519759,0.00258286797308183,0.00751186242199735,0.00162062477095127,0.229121772137377,0.347495118314666,0.191082955284121,0.00334158156014152,0.00978655849669075,0.00209186518950383
0.000505381123159351,0.300155337662546,0.460131096837121,0.249627274335534,0.00670706806609861,0.0201936475028982,0.0041686603738092,0.207535670896656,0.313912380083385,0.173233003462441,0.00258868416147406,0.00752918184007666,0.00162423992840887,0.229312580865491,0.347792716241262,0.19124062343156,0.00334876351438123,0.00980821553174904,0.00209632935033317
0.000507007161900702,0.300368391459605,0.460477038525765,0.249802976587745,0.00671937693558848,0.0202328677894264,0.00417622838627993,0.20771531049501,0.314193662396085,0.173382923217521,0.00259448303304118,0.00754655698252612,0.0016278667174566,0.229503459300486,0.348091271674452,0.191398798868457,0.00335597492837913,0.00982994224724535,0.00210080787437896
0.000508638432341196,0.300580996161117,0.460821988907377,0.249979244153253,0.00673167669938627,0.0202720711549145,0.00418382074845608,0.207895528074878,0.314473765055694,0.173533325331992,0.00260030056219045,0.00756396652534791,0.00163150517551853,0.229694951877394,0.348390787694967,0.19155748322699,0.00336320954474453,0.00985173886737304,0.00210530080785412
0.000510274951313565,0.30079428490773,0.461168049149763,0.250155596603587,0.00674401603706511,0.0203114006552901,0.00419143247606417,0.208076325495887,0.314754640407956,0.173683019106147,0.00260613680895172,0.00758143075679084,0.00163513970173573,0.229887060572188,0.348689253309107,0.191716678144591,0.00337046743812988,0.00987352107431897,0.00210980819712028
0.000511916735704699,0.301008259900324,0.461515222823845,0.250331474684085,0.00675639507595197,0.0203508566963858,0.00419905775750643,0.208257704623646,0.315036419462757,0.173832247505564,0.00261199183354798,0.00759895117853374,0.00163877350025703,0.230079787367195,0.348986074580955,0.191873618894211,0.00337774868342784,0.00989526403265842,0.00211426918105733
0.000513563802455824,0.301222923346863,0.461863513512033,0.250507918643599,0.00676881394378354,0.0203904396853402,0.00420670757291418,0.208439328949401,0.315319105127715,0.173981956039968,0.00261786950030796,0.00761652797136613,0.00164241899034517,0.23027095250798,0.349283850860549,0.192029241334221,0.00338499104310378,0.00991707694788978,0.0021187043749939
0.000515216168562671,0.301438277462412,0.46221263204681,0.250684930302817,0.00678127276870748,0.0204301486651805,0.00421438200122426,0.208620990458993,0.315601473523434,0.174132146254169,0.00262377222934704,0.00763411837812901,0.00164607620961717,0.230459831029336,0.349582585220579,0.192185364481727,0.00339217382985211,0.00993896004509589,0.00212315383894736
0.000516873851075655,0.301653560921805,0.462560776787924,0.250862511488284,0.00679380871978199,0.0204699756261149,0.00422208112162744,0.208803236455498,0.315881760714391,0.174282819697948,0.00262969395012454,0.00765166073966472,0.0016497451958111,0.230649317257982,0.349882280743622,0.19234198994773,0.00339937972686118,0.00996091355008379,0.0021276176188308
0.000518536867100051,0.301869530888653,0.462910041667506,0.251040664032423,0.00680638530331276,0.0205099307283243,0.00422980501356933,0.208986068819473,0.316162949715508,0.174433750936799,0.00263563472374544,0.00766925954288011,0.00165343872091093,0.230839413149187,0.350180277267942,0.192499119348414,0.00340660880848709,0.00998282451079217,0.002132095760705
0.000520205233796165,0.302086195728176,0.463260430289546,0.251218742965418,0.00681900235137834,0.0205500143840967,0.00423754823251797,0.209169489437526,0.316445043428313,0.174585093505901,0.00264159461151133,0.00768691496937349,0.00165714829705993,0.231030120664511,0.350477259398537,0.192656463664805,0.00341386114932521,0.0100047221158572,0.00213659615345949
